fact_id,gene,source_dataset,gene_type,gold_label,claim_text,split,id,format_type,correct_answer,correct_option,prompt
F026,EEF2,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,EEF2 is listed in OpenGenes as associated with aging (confidence: moderate).,test,F026_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: EEF2 is listed in OpenGenes as associated with aging (confidence: moderate).
Answer with exactly one word: YES or NO."
F026,EEF2,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,EEF2 is listed in OpenGenes as associated with aging (confidence: moderate).,test,F026_ternary,ternary,INSUFFICIENT_EVIDENCE,,"Evaluate the following claim about aging biology.
Claim: EEF2 is listed in OpenGenes as associated with aging (confidence: moderate).
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F026,EEF2,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,EEF2 is listed in OpenGenes as associated with aging (confidence: moderate).,test,F026_mcq,mcq,INSUFFICIENT_EVIDENCE,B,"Which of the following statements is supported by OpenGenes?
A. AGEX1 is listed in OpenGenes as associated with aging (confidence: moderate).
B. EEF2 is listed in OpenGenes as associated with aging (confidence: moderate).
C. EEF2 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for EEF2.
Answer with exactly one letter: A, B, C, or D."
F027,PRKAR2B,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,PRKAR2B is listed in OpenGenes as associated with aging (confidence: high).,train,F027_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: PRKAR2B is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one word: YES or NO."
F027,PRKAR2B,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,PRKAR2B is listed in OpenGenes as associated with aging (confidence: high).,train,F027_ternary,ternary,INSUFFICIENT_EVIDENCE,,"Evaluate the following claim about aging biology.
Claim: PRKAR2B is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F027,PRKAR2B,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,PRKAR2B is listed in OpenGenes as associated with aging (confidence: high).,train,F027_mcq,mcq,INSUFFICIENT_EVIDENCE,C,"Which of the following statements is supported by OpenGenes?
A. LNVT3 is listed in OpenGenes as associated with aging (confidence: high).
B. PRKAR2B is a general metabolic gene with no aging annotation.
C. PRKAR2B is listed in OpenGenes as associated with aging (confidence: high).
D. The stated database does not contain an entry for PRKAR2B.
Answer with exactly one letter: A, B, C, or D."
F028,G6PD,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,G6PD is listed in OpenGenes as associated with aging (confidence: high).,train,F028_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: G6PD is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one word: YES or NO."
F028,G6PD,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,G6PD is listed in OpenGenes as associated with aging (confidence: high).,train,F028_ternary,ternary,INSUFFICIENT_EVIDENCE,,"Evaluate the following claim about aging biology.
Claim: G6PD is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F028,G6PD,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,G6PD is listed in OpenGenes as associated with aging (confidence: high).,train,F028_mcq,mcq,INSUFFICIENT_EVIDENCE,D,"Which of the following statements is supported by OpenGenes?
A. SNRP9X is listed in OpenGenes as associated with aging (confidence: high).
B. G6PD is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for G6PD.
D. G6PD is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one letter: A, B, C, or D."
F029,TOPORS,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,TOPORS is listed in OpenGenes as associated with aging (confidence: high).,test,F029_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: TOPORS is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one word: YES or NO."
F029,TOPORS,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,TOPORS is listed in OpenGenes as associated with aging (confidence: high).,test,F029_ternary,ternary,INSUFFICIENT_EVIDENCE,,"Evaluate the following claim about aging biology.
Claim: TOPORS is listed in OpenGenes as associated with aging (confidence: high).
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F029,TOPORS,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,TOPORS is listed in OpenGenes as associated with aging (confidence: high).,test,F029_mcq,mcq,INSUFFICIENT_EVIDENCE,A,"Which of the following statements is supported by OpenGenes?
A. TOPORS is listed in OpenGenes as associated with aging (confidence: high).
B. FOXQ7L is listed in OpenGenes as associated with aging (confidence: high).
C. TOPORS is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for TOPORS.
Answer with exactly one letter: A, B, C, or D."
F030,SIRT4,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,SIRT4 is listed in OpenGenes as associated with aging (confidence: moderate).,train,F030_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: SIRT4 is listed in OpenGenes as associated with aging (confidence: moderate).
Answer with exactly one word: YES or NO."
F030,SIRT4,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,SIRT4 is listed in OpenGenes as associated with aging (confidence: moderate).,train,F030_ternary,ternary,INSUFFICIENT_EVIDENCE,,"Evaluate the following claim about aging biology.
Claim: SIRT4 is listed in OpenGenes as associated with aging (confidence: moderate).
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F030,SIRT4,OpenGenes,og_mixed,INSUFFICIENT_EVIDENCE,SIRT4 is listed in OpenGenes as associated with aging (confidence: moderate).,train,F030_mcq,mcq,INSUFFICIENT_EVIDENCE,B,"Which of the following statements is supported by OpenGenes?
A. TERT2B is listed in OpenGenes as associated with aging (confidence: moderate).
B. SIRT4 is listed in OpenGenes as associated with aging (confidence: moderate).
C. SIRT4 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for SIRT4.
Answer with exactly one letter: A, B, C, or D."
F031,GAPDH,CellAge,hard_negative,NOT_SUPPORTED,GAPDH is listed as a cellular senescence gene in CellAge.,train,F031_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: GAPDH is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F031,GAPDH,CellAge,hard_negative,NOT_SUPPORTED,GAPDH is listed as a cellular senescence gene in CellAge.,train,F031_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: GAPDH is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F031,GAPDH,CellAge,hard_negative,NOT_SUPPORTED,GAPDH is listed as a cellular senescence gene in CellAge.,train,F031_mcq,mcq,NOT_SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. AGEX1 is listed as a cellular senescence gene in CellAge.
B. GAPDH is a general metabolic gene with no aging annotation.
C. GAPDH is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for GAPDH.
Answer with exactly one letter: A, B, C, or D."
F032,ACTB,CellAge,hard_negative,NOT_SUPPORTED,ACTB is listed as a cellular senescence gene in CellAge.,train,F032_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: ACTB is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F032,ACTB,CellAge,hard_negative,NOT_SUPPORTED,ACTB is listed as a cellular senescence gene in CellAge.,train,F032_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ACTB is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F032,ACTB,CellAge,hard_negative,NOT_SUPPORTED,ACTB is listed as a cellular senescence gene in CellAge.,train,F032_mcq,mcq,NOT_SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. LNVT3 is listed as a cellular senescence gene in CellAge.
B. ACTB is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for ACTB.
D. ACTB is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F033,TUBB,CellAge,hard_negative,NOT_SUPPORTED,TUBB is listed as a cellular senescence gene in CellAge.,train,F033_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: TUBB is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F033,TUBB,CellAge,hard_negative,NOT_SUPPORTED,TUBB is listed as a cellular senescence gene in CellAge.,train,F033_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: TUBB is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F033,TUBB,CellAge,hard_negative,NOT_SUPPORTED,TUBB is listed as a cellular senescence gene in CellAge.,train,F033_mcq,mcq,NOT_SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. TUBB is listed as a cellular senescence gene in CellAge.
B. SNRP9X is listed as a cellular senescence gene in CellAge.
C. TUBB is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for TUBB.
Answer with exactly one letter: A, B, C, or D."
F034,LDHA,CellAge,hard_negative,NOT_SUPPORTED,LDHA is listed as a cellular senescence gene in CellAge.,train,F034_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: LDHA is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F034,LDHA,CellAge,hard_negative,NOT_SUPPORTED,LDHA is listed as a cellular senescence gene in CellAge.,train,F034_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: LDHA is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F034,LDHA,CellAge,hard_negative,NOT_SUPPORTED,LDHA is listed as a cellular senescence gene in CellAge.,train,F034_mcq,mcq,NOT_SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. FOXQ7L is listed as a cellular senescence gene in CellAge.
B. LDHA is listed as a cellular senescence gene in CellAge.
C. LDHA is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for LDHA.
Answer with exactly one letter: A, B, C, or D."
F035,PKM,CellAge,hard_negative,NOT_SUPPORTED,PKM is listed as a cellular senescence gene in CellAge.,test,F035_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: PKM is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F035,PKM,CellAge,hard_negative,NOT_SUPPORTED,PKM is listed as a cellular senescence gene in CellAge.,test,F035_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: PKM is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F035,PKM,CellAge,hard_negative,NOT_SUPPORTED,PKM is listed as a cellular senescence gene in CellAge.,test,F035_mcq,mcq,NOT_SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. TERT2B is listed as a cellular senescence gene in CellAge.
B. PKM is a general metabolic gene with no aging annotation.
C. PKM is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for PKM.
Answer with exactly one letter: A, B, C, or D."
F036,ENO1,CellAge,hard_negative,NOT_SUPPORTED,ENO1 is listed as a cellular senescence gene in CellAge.,test,F036_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: ENO1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F036,ENO1,CellAge,hard_negative,NOT_SUPPORTED,ENO1 is listed as a cellular senescence gene in CellAge.,test,F036_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ENO1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F036,ENO1,CellAge,hard_negative,NOT_SUPPORTED,ENO1 is listed as a cellular senescence gene in CellAge.,test,F036_mcq,mcq,NOT_SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. AGEX1 is listed as a cellular senescence gene in CellAge.
B. ENO1 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for ENO1.
D. ENO1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F037,TPI1,CellAge,hard_negative,NOT_SUPPORTED,TPI1 is listed as a cellular senescence gene in CellAge.,train,F037_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: TPI1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F037,TPI1,CellAge,hard_negative,NOT_SUPPORTED,TPI1 is listed as a cellular senescence gene in CellAge.,train,F037_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: TPI1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F037,TPI1,CellAge,hard_negative,NOT_SUPPORTED,TPI1 is listed as a cellular senescence gene in CellAge.,train,F037_mcq,mcq,NOT_SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. TPI1 is listed as a cellular senescence gene in CellAge.
B. LNVT3 is listed as a cellular senescence gene in CellAge.
C. TPI1 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for TPI1.
Answer with exactly one letter: A, B, C, or D."
F038,ALDOA,CellAge,hard_negative,NOT_SUPPORTED,ALDOA is listed as a cellular senescence gene in CellAge.,train,F038_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: ALDOA is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F038,ALDOA,CellAge,hard_negative,NOT_SUPPORTED,ALDOA is listed as a cellular senescence gene in CellAge.,train,F038_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ALDOA is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F038,ALDOA,CellAge,hard_negative,NOT_SUPPORTED,ALDOA is listed as a cellular senescence gene in CellAge.,train,F038_mcq,mcq,NOT_SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. SNRP9X is listed as a cellular senescence gene in CellAge.
B. ALDOA is listed as a cellular senescence gene in CellAge.
C. ALDOA is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for ALDOA.
Answer with exactly one letter: A, B, C, or D."
F039,PGK1,CellAge,hard_negative,NOT_SUPPORTED,PGK1 is listed as a cellular senescence gene in CellAge.,train,F039_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: PGK1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F039,PGK1,CellAge,hard_negative,NOT_SUPPORTED,PGK1 is listed as a cellular senescence gene in CellAge.,train,F039_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: PGK1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F039,PGK1,CellAge,hard_negative,NOT_SUPPORTED,PGK1 is listed as a cellular senescence gene in CellAge.,train,F039_mcq,mcq,NOT_SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. FOXQ7L is listed as a cellular senescence gene in CellAge.
B. PGK1 is a general metabolic gene with no aging annotation.
C. PGK1 is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for PGK1.
Answer with exactly one letter: A, B, C, or D."
F040,PGAM1,CellAge,hard_negative,NOT_SUPPORTED,PGAM1 is listed as a cellular senescence gene in CellAge.,train,F040_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: PGAM1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F040,PGAM1,CellAge,hard_negative,NOT_SUPPORTED,PGAM1 is listed as a cellular senescence gene in CellAge.,train,F040_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: PGAM1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F040,PGAM1,CellAge,hard_negative,NOT_SUPPORTED,PGAM1 is listed as a cellular senescence gene in CellAge.,train,F040_mcq,mcq,NOT_SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. TERT2B is listed as a cellular senescence gene in CellAge.
B. PGAM1 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for PGAM1.
D. PGAM1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F041,FASN,CellAge,hard_negative,NOT_SUPPORTED,FASN is listed as a cellular senescence gene in CellAge.,test,F041_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: FASN is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F041,FASN,CellAge,hard_negative,NOT_SUPPORTED,FASN is listed as a cellular senescence gene in CellAge.,test,F041_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: FASN is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F041,FASN,CellAge,hard_negative,NOT_SUPPORTED,FASN is listed as a cellular senescence gene in CellAge.,test,F041_mcq,mcq,NOT_SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. FASN is listed as a cellular senescence gene in CellAge.
B. AGEX1 is listed as a cellular senescence gene in CellAge.
C. FASN is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for FASN.
Answer with exactly one letter: A, B, C, or D."
F042,ACACA,CellAge,hard_negative,NOT_SUPPORTED,ACACA is listed as a cellular senescence gene in CellAge.,test,F042_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: ACACA is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F042,ACACA,CellAge,hard_negative,NOT_SUPPORTED,ACACA is listed as a cellular senescence gene in CellAge.,test,F042_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ACACA is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F042,ACACA,CellAge,hard_negative,NOT_SUPPORTED,ACACA is listed as a cellular senescence gene in CellAge.,test,F042_mcq,mcq,NOT_SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. LNVT3 is listed as a cellular senescence gene in CellAge.
B. ACACA is listed as a cellular senescence gene in CellAge.
C. ACACA is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for ACACA.
Answer with exactly one letter: A, B, C, or D."
F043,ACLY,CellAge,hard_negative,NOT_SUPPORTED,ACLY is listed as a cellular senescence gene in CellAge.,test,F043_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: ACLY is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F043,ACLY,CellAge,hard_negative,NOT_SUPPORTED,ACLY is listed as a cellular senescence gene in CellAge.,test,F043_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ACLY is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F043,ACLY,CellAge,hard_negative,NOT_SUPPORTED,ACLY is listed as a cellular senescence gene in CellAge.,test,F043_mcq,mcq,NOT_SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. SNRP9X is listed as a cellular senescence gene in CellAge.
B. ACLY is a general metabolic gene with no aging annotation.
C. ACLY is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for ACLY.
Answer with exactly one letter: A, B, C, or D."
F044,SUCLA2,CellAge,hard_negative,NOT_SUPPORTED,SUCLA2 is listed as a cellular senescence gene in CellAge.,test,F044_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: SUCLA2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F044,SUCLA2,CellAge,hard_negative,NOT_SUPPORTED,SUCLA2 is listed as a cellular senescence gene in CellAge.,test,F044_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SUCLA2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F044,SUCLA2,CellAge,hard_negative,NOT_SUPPORTED,SUCLA2 is listed as a cellular senescence gene in CellAge.,test,F044_mcq,mcq,NOT_SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. FOXQ7L is listed as a cellular senescence gene in CellAge.
B. SUCLA2 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for SUCLA2.
D. SUCLA2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F045,SDHA,CellAge,hard_negative,NOT_SUPPORTED,SDHA is listed as a cellular senescence gene in CellAge.,test,F045_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: SDHA is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F045,SDHA,CellAge,hard_negative,NOT_SUPPORTED,SDHA is listed as a cellular senescence gene in CellAge.,test,F045_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SDHA is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F045,SDHA,CellAge,hard_negative,NOT_SUPPORTED,SDHA is listed as a cellular senescence gene in CellAge.,test,F045_mcq,mcq,NOT_SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. SDHA is listed as a cellular senescence gene in CellAge.
B. TERT2B is listed as a cellular senescence gene in CellAge.
C. SDHA is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for SDHA.
Answer with exactly one letter: A, B, C, or D."
F046,AGEX1,CellAge,fake_trap,NOT_SUPPORTED,AGEX1 is listed as a cellular senescence gene in CellAge.,train,F046_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: AGEX1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F046,AGEX1,CellAge,fake_trap,NOT_SUPPORTED,AGEX1 is listed as a cellular senescence gene in CellAge.,train,F046_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: AGEX1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F046,AGEX1,CellAge,fake_trap,NOT_SUPPORTED,AGEX1 is listed as a cellular senescence gene in CellAge.,train,F046_mcq,mcq,NOT_SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. AGEX1 is listed as a cellular senescence gene in CellAge.
B. AGEX1 is listed as a cellular senescence gene in CellAge.
C. AGEX1 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for AGEX1.
Answer with exactly one letter: A, B, C, or D."
F047,LNVT3,CellAge,fake_trap,NOT_SUPPORTED,LNVT3 is listed as a cellular senescence gene in CellAge.,train,F047_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: LNVT3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F047,LNVT3,CellAge,fake_trap,NOT_SUPPORTED,LNVT3 is listed as a cellular senescence gene in CellAge.,train,F047_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: LNVT3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F047,LNVT3,CellAge,fake_trap,NOT_SUPPORTED,LNVT3 is listed as a cellular senescence gene in CellAge.,train,F047_mcq,mcq,NOT_SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. LNVT3 is listed as a cellular senescence gene in CellAge.
B. LNVT3 is a general metabolic gene with no aging annotation.
C. LNVT3 is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for LNVT3.
Answer with exactly one letter: A, B, C, or D."
F048,SNRP9X,CellAge,fake_trap,NOT_SUPPORTED,SNRP9X is listed as a cellular senescence gene in CellAge.,train,F048_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: SNRP9X is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F048,SNRP9X,CellAge,fake_trap,NOT_SUPPORTED,SNRP9X is listed as a cellular senescence gene in CellAge.,train,F048_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SNRP9X is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F048,SNRP9X,CellAge,fake_trap,NOT_SUPPORTED,SNRP9X is listed as a cellular senescence gene in CellAge.,train,F048_mcq,mcq,NOT_SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. SNRP9X is listed as a cellular senescence gene in CellAge.
B. SNRP9X is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for SNRP9X.
D. SNRP9X is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F049,FOXQ7L,CellAge,fake_trap,NOT_SUPPORTED,FOXQ7L is listed as a cellular senescence gene in CellAge.,train,F049_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: FOXQ7L is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F049,FOXQ7L,CellAge,fake_trap,NOT_SUPPORTED,FOXQ7L is listed as a cellular senescence gene in CellAge.,train,F049_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: FOXQ7L is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F049,FOXQ7L,CellAge,fake_trap,NOT_SUPPORTED,FOXQ7L is listed as a cellular senescence gene in CellAge.,train,F049_mcq,mcq,NOT_SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. FOXQ7L is listed as a cellular senescence gene in CellAge.
B. FOXQ7L is listed as a cellular senescence gene in CellAge.
C. FOXQ7L is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for FOXQ7L.
Answer with exactly one letter: A, B, C, or D."
F050,TERT2B,CellAge,fake_trap,NOT_SUPPORTED,TERT2B is listed as a cellular senescence gene in CellAge.,train,F050_binary,binary,NO,,"Is the following claim supported by the stated database?
Claim: TERT2B is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F050,TERT2B,CellAge,fake_trap,NOT_SUPPORTED,TERT2B is listed as a cellular senescence gene in CellAge.,train,F050_ternary,ternary,NOT_SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: TERT2B is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F050,TERT2B,CellAge,fake_trap,NOT_SUPPORTED,TERT2B is listed as a cellular senescence gene in CellAge.,train,F050_mcq,mcq,NOT_SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. TERT2B is listed as a cellular senescence gene in CellAge.
B. TERT2B is listed as a cellular senescence gene in CellAge.
C. TERT2B is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for TERT2B.
Answer with exactly one letter: A, B, C, or D."
