gene,in_cellage,in_opengenes
LPAR1,True,False
LPAR3,True,False
LPAR6,False,True
LPIN1,False,True
LPP,False,True
LRP1B,False,True
LRP2,False,True
LRP4,False,True
LRP8,False,True
LRRFIP1,False,True
LRRK2,True,False
LSM10,False,True
LSM2,False,True
LSM4,False,True
LSS,False,True
LST1,False,True
LTBP1,False,True
LTBP2,False,True
LY6D,True,False
LY6G5C,False,True
LY6G6F,False,True
LYPLA1,False,True
LYVE1,False,True
MACF1,False,True
MAD1L1,True,True
MAD2L1,True,False
MADD,False,True
MAEL,True,False
MAF,True,True
MAFF,False,True
MAFG,False,True
MAGEA2,True,False
MAGED1,False,True
MAGED2,False,True
MAGI3,False,True
MAGOHB,True,False
MAL,False,True
MAN1A2,False,True
MAN1C1,False,True
MAN2A1,False,True
MAOA,False,True
MAP1B,False,True
MAP2K1,True,False
MAP2K2,True,False
MAP2K3,True,False
MAP2K4,False,True
MAP2K6,True,False
MAP2K7,True,False
MAP3K14,True,False
MAP3K2,False,True
MAP3K5,True,True
MAP3K6,True,False
MAP3K7,True,True
MAP3K7CL,False,True
MAP3K8,False,True
MAP3K9,False,True
MAP4,False,True
MAP4K1,True,True
MAP4K3,False,True
MAPK1,True,True
MAPK10,False,True
MAPK12,True,False
MAPK14,True,True
MAPK3,False,True
MAPK4,False,True
MAPK8,False,True
MAPK8IP3,False,True
MAPK9,True,True
MAPKAP1,False,True
MAPKAPK5,True,False
MAPRE2,False,True
MAPT,False,True
MARCHF5,True,False
MARCKS,True,False
MARK1,False,True
MAST1,True,False
MAT2A,False,True
MATK,True,False
MATR3,False,True
MAVS,True,False
MAX,False,True
MBD4,False,True
MBNL1,False,True
MBNL2,False,True
MBOAT1,False,True
MBP,False,True
MC2R,False,True
MC4R,False,True
MCAM,True,False
MCL1,True,True
MCM3AP,True,False
MCM4,False,True
MCM7,True,True
MCRS1,True,False
MCTS1,False,True
MCU,True,False
MDC1,True,True
MDH1,True,False
MDH2,False,True
MDK,True,False
MDM2,True,True
MDP1,True,False
ME1,True,True
ME2,True,False
ME3,False,True
MECP2,True,False
MED12,True,False
MED16,False,True
MED21,False,True
MED28,False,True
MEF2A,True,False
MEGF8,False,True
MEIS2,True,False
MEN1,True,False
MEOX1,True,False
MET,True,False
METTL1,False,True
METTL14,True,False
MFAP3L,False,True
MFHAS1,False,True
MGAT4A,False,True
MGAT5,False,True
MGP,False,True
MGST1,False,True
MGST2,False,True
MICA,False,True
MICB,False,True
MICOS13,False,True
MID1IP1,False,True
MID2,False,True
MIER2,False,True
MIF,True,True
MINK1,True,False
MIPEP,False,True
MIR3156-3,False,True
MITF,True,False
MKKS,False,True
MKRN1,True,True
MLC1,False,True
MLF1,False,True
MLH1,False,True
MLH3,False,True
MLXIP,False,True
MME,True,False
MMP1,False,True
MMP12,False,True
MMP13,False,True
MMP14,False,True
MMP16,False,True
MMP17,False,True
MMP2,False,True
MMP20,False,True
MMP25,False,True
MMP27,False,True
MMP3,False,True
MMP7,True,True
MMP9,True,True
MNX1,True,False
MOB3A,True,False
MOCS2,False,True
MORC3,True,False
MORF4,False,True
MORF4L1,True,False
MORF4L2,False,True
MOS,True,False
MOSPD1,False,True
MPC1,False,True
MPHOSPH8,False,True
MPZL2,False,True
MR1,False,True
MRC1,False,True
MRE11,False,True
MRPL12,False,True
MRPL13,False,True
MRPL15,False,True
MRPL28,False,True
MRPL30,False,True
MRPL34,False,True
MRPL35,False,True
MRPL40,False,True
MRPL41,False,True
MRPL42,False,True
MRPL48,False,True
MRPL49,False,True
MRPS12,False,True
MRPS16,False,True
MRPS18B,False,True
MRPS24,False,True
MRPS25,False,True
MRPS28,False,True
MRPS33,False,True
MRPS5,False,True
MRTFA,True,False
MRTFB,True,False
MSH2,False,True
MSH5,False,True
MSH6,False,True
MSN,True,True
MSRA,False,True
MSRB2,False,True
MST1,True,False
MSTN,False,True
MT-ATP6,False,True
MT-CO1,False,True
MT-CYB,False,True
MT-ND4,False,True
MT-RNR1,False,True
MT-RNR2,False,True
MT1E,False,True
MT1G,True,True
MT1L,False,True
MT1X,False,True
MT2A,False,True
MTA2,False,True
MTBP,False,True
MTDH,True,False
MTFP1,False,True
MTHFD1,False,True
MTHFD2,True,False
MTHFR,False,True
MTIF2,False,True
MTIF3,False,True
MTMR2,False,True
MTMR4,False,True
MTO1,False,True
MTOR,True,True
MTR,False,True
MTRR,False,True
MTSS1,False,True
MTTP,False,True
MTUS1,False,True
MTX2,False,True
MUC4,True,False
MUS81,True,False
MVK,True,False
MVP,True,False
MXD1,False,True
MXD4,True,False
MXI1,False,True
MXRA8,False,True
MYBBP1A,True,False
MYBL1,False,True
MYBL2,True,False
MYC,True,True
MYCN,True,False
MYD88,True,True
MYH8,False,True
MYL10,False,True
MYL12A,False,True
MYLK,True,False
MYO10,False,True
MYO18A,False,True
MYO6,False,True
MYOF,False,True
MZF1,False,True
NAA38,False,True
NABP2,False,True
NACC1,True,False
NADK,True,False
NAMPT,True,True
NANOG,True,False
NAP1L1,False,True
NAP1L2,False,True
NAPA,False,True
NAPB,False,True
NAPG,False,True
NBN,True,True
NBR1,True,True
NCAM2,False,True
NCAPG2,True,False
NCAPH2,True,False
NCBP2AS2,False,True
NCF4,False,True
NCK1,False,True
NCOA2,False,True
NCOA3,False,True
NCOR2,False,True
NDC1,False,True
NDEL1,False,True
NDFIP1,False,True
NDRG1,True,False
NDST1,False,True
NDST2,True,False
NDUFA9,False,True
NDUFAF7,False,True
NDUFB10,False,True
NDUFB3,False,True
NDUFB8,False,True
NDUFS2,False,True
NDUFS3,False,True
NDUFS4,False,True
NDUFS5,False,True
NDUFV3,False,True
NEBL,False,True
NECAB3,False,True
NECTIN2,False,True
NECTIN3,False,True
NEDD4,True,True
NEK1,True,False
NEK11,False,True
NEK2,True,False
NEK4,True,False
NEK6,True,False
NEK7,False,True
NEK9,True,True
NELL2,False,True
NEU1,False,True
NF1,True,True
NF2,True,False
NFATC2,False,True
NFATC3,False,True
NFE2L1,False,True
NFE2L2,True,True
NFKB1,False,True
NFKB2,True,True
NFKBIA,True,True
NFX1,False,True
NFYA,False,True
NFYB,False,True
NFYC,False,True
NGB,False,True
NGF,False,True
NGFR,False,True
NHEJ1,True,False
NHLRC1,False,True
NINJ1,True,False
NIPA2,True,False
NIPBL,False,True
NIPSNAP1,False,True
NIPSNAP3B,False,True
NISCH,False,True
NKTR,False,True
NKX2-2,False,True
NKX3-1,False,True
NLK,True,False
NLRC5,False,True
NLRP1,False,True
NLRP3,False,True
NLRX1,True,False
NMB,False,True
NME1,False,True
NME2,False,True
NME3,False,True
NNMT,False,True
NNT,False,True
NOG,False,True
NOLC1,True,False
NOP56,False,True
NOS1,False,True
NOS1AP,False,True
NOS3,False,True
NOTCH1,True,True
NOTCH2,False,True
NOTCH3,True,True
NOTCH4,False,True
NOX1,True,False
NOX4,True,True
NPC1,False,True
NPM1,True,True
NQO1,True,False
NR1D1,False,True
NR1D2,False,True
NR1H2,True,False
NR2C2,False,True
NR2E1,True,False
NR2F2,False,True
NR3C1,False,True
NR4A1,False,True
NR4A2,False,True
NR4A3,False,True
NRAS,True,False
NRCAM,False,True
NRF1,True,False
NRG1,False,True
NRIP1,False,True
NRM,False,True
NRSN2,True,False
NRXN1,False,True
NSF,False,True
NSG1,False,True
NSUN2,True,False
NT5C2,False,True
NTMT1,False,True
NTN4,True,False
NUAK1,True,False
NUAK2,True,False
NUDT1,False,True
NUDT12,False,True
NUDT21,False,True
NUDT4,False,True
NUDT5,True,False
NUDT6,False,True
NUDT8,False,True
NUMA1,False,True
NUP153,False,True
NUP188,False,True
NUP43,False,True
NUP50,False,True
NUP58,False,True
NUP62,False,True
NUP88,False,True
NUP98,False,True
NUSAP1,False,True
NUTF2,True,True
NXT2,False,True
OAS2,False,True
OCRL,False,True
OFD1,False,True
OGFOD2,False,True
OGG1,True,True
OGT,True,True
OLFM1,False,True
OLFM4,False,True
OLIG2,False,True
OPA1,True,False
OPN3,False,True
OR10C1,False,True
ORAI1,True,False
ORC1,True,False
ORC5,False,True
OSBPL3,False,True
OSBPL8,False,True
OSBPL9,False,True
OTOL1,False,True
OTUD4,False,True
OTX2,True,False
OXA1L,False,True
OXTR,True,False
P2RX5,False,True
P2RY14,True,True
P3H1,True,False
PABPC4,False,True
PACS1,False,True
PAFAH1B1,False,True
PAFAH1B3,False,True
PAIP1,False,True
PAK1,False,True
PAK1IP1,False,True
PAK2,True,False
PAK4,True,False
PALLD,False,True
PAM,False,True
PANK3,False,True
PANK4,False,True
PANX1,False,True
PANX2,False,True
PAPOLA,False,True
PAPPA,False,True
PAPSS1,False,True
PAPSS2,True,False
PAQR9,False,True
PARD6A,False,True
PARK7,True,True
PARP1,True,True
PARVG,False,True
PATZ1,True,True
PAWR,False,True
PAX8,True,False
PBRM1,True,False
PBXIP1,False,True
PCBD1,False,True
PCBD2,False,True
PCCA,False,True
PCDH17,False,True
PCGF2,True,True
PCK1,False,True
PCMT1,False,True
PCNA,False,True
PCNT,False,True
PCSK9,False,True
PCTP,False,True
PDCD10,True,False
PDCD11,True,False
PDCD4,True,True
PDE3B,False,True
PDE4A,False,True
PDE4B,False,True
PDE4D,False,True
PDE4DIP,False,True
PDE9A,False,True
PDGFB,True,True
PDGFRA,False,True
PDGFRB,False,True
PDHA1,False,True
PDHB,False,True
PDIK1L,True,False
PDK1,False,True
PDK3,False,True
PDLIM5,False,True
PDPK1,True,False
PDS5A,False,True
PDSS1,False,True
PDZD2,True,False
PEA15,True,False
PEBP1,True,False
PECAM1,False,True
PECR,False,True
PEDS1,False,True
PELP1,True,False
PENK,False,True
PER2,False,True
PERP,False,True
PES1,True,False
PET117,False,True
PEX1,False,True
PEX16,False,True
PEX19,True,False
PEX5,False,True
PFDN4,False,True
PFKFB1,False,True
PFKM,False,True
PGAM1,False,False
PGGT1B,False,True
PGK1,False,True
PGM5,False,True
PGP,False,True
PGPEP1,False,True
PGR,True,False
PHB,True,False
PHB2,True,False
PHF20,False,True
PHF3,False,True
PHGDH,True,False
PHLDA1,False,True
PHLPP1,False,True
PHTF2,False,True
PI4KB,True,False
PICALM,False,True
PIERCE1,False,True
PIGK,False,True
PIGP,False,True
PIK3C2A,True,True
PIK3CA,True,True
PIK3CB,False,True
PIK3CD,False,True
PIK3R1,False,True
PIK3R5,True,False
PIM1,True,False
PIN1,True,True
PINK1,True,False
PINX1,True,False
PIP4K2B,False,True
PIR,True,False
PITPNA,False,True
PITPNB,False,True
PITPNM1,False,True
PITX1,True,False
PKHD1,False,True
PKM,False,True
PKN2,False,True
PLA2G2A,True,False
PLA2G4B,False,True
PLA2R1,True,False
PLAG1,False,True
PLAGL1,False,True
PLAU,False,True
PLCB1,False,True
PLCB4,False,True
PLCE1,False,True
PLCG2,False,True
PLCH1,False,True
PLCL1,False,True
PLCL2,False,True
PLD2,True,False
PLD3,False,True
PLEK,False,True
PLIN3,False,True
PLK1,True,False
PLP1,False,True
PLPP1,False,True
PLSCR3,False,True
PLXNB1,False,True
PLXNC1,False,True
PMAIP1,False,True
PMCH,False,True
PMF1,False,True
PML,True,True
PMP22,False,True
PMVK,True,False
PNKP,False,True
PNPLA6,False,True
PNPT1,True,False
PODXL,False,True
POLA1,False,True
POLB,False,True
POLD1,False,True
POLD4,False,True
POLE4,False,True
POLG,False,True
POLI,False,True
POLR1F,False,True
POLR2J2,False,True
POLR3K,False,True
POLRMT,False,True
POM121C,False,True
POMT1,False,True
PON1,True,True
PON2,False,True
POP5,False,True
PORCN,False,True
POT1,True,False
POU1F1,False,True
POU3F1,True,False
POU5F1,True,True
PPARA,False,True
PPARG,True,True
PPARGC1A,True,True
PPFIA1,False,True
PPIA,False,True
PPIB,True,False
PPIC,False,True
PPIF,False,True
PPM1B,True,True
PPM1D,True,True
PPM1E,False,True
PPM1H,False,True
PPP1CA,False,True
PPP1R13B,True,True
PPP1R2,False,True
PPP1R26,False,True
PPP2R1A,True,True
PPP2R2C,False,True
PPP2R5A,True,False
PPP2R5C,False,True
PPP3R1,False,True
PRDX1,False,True
PRDX3,False,True
PRDX6,False,True
PREPL,False,True
PRIM1,False,True
PRKAA2,True,False
PRKACB,False,True
PRKAG1,False,True
PRKAR1A,False,True
PRKAR2A,False,True
PRKAR2B,False,True
PRKCA,False,True
PRKCB,False,True
PRKCD,True,True
PRKCG,False,True
PRKCH,True,True
PRKCI,False,True
PRKCQ,False,True
PRKCZ,False,True
PRKD1,True,False
PRKD2,True,False
PRKD3,False,True
PRKDC,True,True
PRKN,True,False
PRL,False,True
PRMT1,True,False
PRMT2,False,True
PRMT6,True,False
PRNP,False,True
PRODH,True,False
PROP1,False,True
PROX1,True,False
PROX2,False,True
PRPF19,True,False
PRPF3,False,True
PRPF31,False,True
PRPF40A,False,True
PRPS1,False,True
PRR5,False,True
PRR5L,False,True
PSEN1,False,True
PSG7,False,True
PSMA2,True,False
PSMA5,True,False
PSMB1,True,False
PSMB4,False,True
PSMB5,True,False
PSMC6,False,True
PSMD14,True,False
PSMD5,False,True
PSME3IP1,False,True
PSORS1C3,False,True
PSRC1,False,True
PTBP1,False,True
PTBP3,False,True
PTEN,True,True
PTGDR,False,True
PTGER2,False,True
PTGES2,False,True
PTGR1,False,True
PTGS2,True,True
PTK2,True,True
PTP4A2,False,True
PTPN1,True,True
PTPN11,False,True
PTPN3,False,True
PTPN6,True,True
PTPRE,False,True
PTPRJ,False,True
PTPRK,False,True
PTPRM,False,True
PTTG1,True,True
PUM2,False,True
PURB,True,False
PXN,False,True
PYCR1,False,True
PYGL,True,False
PYHIN1,False,True
QKI,False,True
QPCT,False,True
QRSL1,False,True
QSOX1,False,True
RAB10,False,True
RAB13,False,True
RAB18,False,True
RAB1A,False,True
RAB21,False,True
RAB2A,False,True
RAB33A,False,True
RAB33B,False,True
RAB3A,False,True
RAB40C,False,True
RAB4A,False,True
RAB5A,False,True
RAB6A,False,True
RABEP1,False,True
RABEP2,False,True
RABGGTA,False,True
RABGGTB,False,True
RAC2,False,True
RACGAP1,True,False
RACK1,True,False
RAD21,True,True
RAD23A,False,True
RAD23B,True,True
RAD50,False,True
RAD51,False,True
RAD51B,False,True
RAD51C,True,False
RAD52,False,True
RAD54B,False,True
RAE1,False,True
RAF1,True,False
RALB,False,True
RALGAPA1,False,True
RALY,False,True
RAMP1,False,True
RAN,True,True
RANBP9,True,True
RAP1B,False,True
RAP1GAP,True,True
RAP2A,False,True
RAPGEF4,True,True
RARA,False,True
RARB,True,False
RASA3,False,True
RASA4,False,True
RASGRP2,False,True
RASIP1,False,True
RASSF1,True,False
RASSF2,False,True
RASSF4,True,False
RASSF5,True,False
RB1,True,True
RBBP4,True,True
RBFOX1,False,True
RBFOX2,False,True
RBL1,True,False
RBL2,True,True
RBM15,False,True
RBM18,False,True
RBM22,False,True
RBM23,False,True
RBM3,False,True
RBM38,True,True
RBM39,True,True
RBM5,False,True
RBM7,False,True
RBM8A,False,True
RBMS1,False,True
RBMX,False,True
RBP1,True,False
RBP2,True,False
RBPJ,True,True
RBX1,True,False
RCAN3,False,True
RCC1,True,False
RCOR3,False,True
RDH5,False,True
RECK,True,False
RECQL4,True,True
REL,False,True
RELA,True,True
RELB,True,False
RELN,False,True
RET,False,True
RFTN1,False,True
RFX1,False,True
RFX7,False,True
RGL1,False,True
RGN,False,True
RGS20,False,True
RGS4,False,True
RGS7,False,True
RHOA,True,True
RHOB,False,True
RHOBTB3,False,True
RHOH,False,True
RHOT1,False,True
RIC8B,False,True
RICTOR,False,True
RIN1,False,True
RIN2,False,True
RIN3,False,True
RING1,False,True
RIPOR2,False,True
RLF,False,True
RNASE1,False,True
RNASEH2A,True,False
RNASEH2B,True,False
RNASEL,True,False
RNF103,False,True
RNF114,False,True
RNF123,False,True
RNF144A,False,True
RNF5,False,True
RNF6,False,True
RNGTT,False,True
ROGDI,False,True
ROMO1,True,False
RP1,False,True
RPA1,False,True
RPA3,False,True
RPL10,False,True
RPL11,True,False
RPL17,False,True
RPL22,False,True
RPL28,False,True
RPL3,False,True
RPL31,False,True
RPN1,False,True
RPP25L,False,True
RPS14,True,False
RPS21,False,True
RPS26,False,True
RPS3A,False,True
RPS6KA3,False,True
RPS6KA5,False,True
RPS6KB1,True,True
RPS6KC1,False,True
RPS9,True,False
RPTOR,True,True
RRAD,True,False
RRAGD,False,True
RRAS2,True,False
RRBP1,False,True
RRM1,True,True
RRM2,True,False
RRM2B,True,False
RRP1B,False,True
RRP8,True,False
RSL1D1,False,True
RTCA,False,True
RTN4,True,True
RTN4IP1,False,True
RTTN,False,True
RUNX1,True,False
RUNX3,False,True
RUVBL2,True,False
RWDD1,False,True
RXRA,False,True
RXRG,False,True
RYK,False,True
RYR1,False,True
S100A12,False,True
S100A4,False,True
S100A6,True,False
S100A8,False,True
S100A9,False,True
S100B,False,True
S1PR1,False,True
SACS,False,True
SAFB,False,True
SALL1,True,False
SALL2,False,True
SAMHD1,True,False
SAMM50,False,True
SAT2,True,False
SATB1,False,True
SBDS,False,True
SCAF11,False,True
SCAF8,False,True
SCAMP1,False,True
SCAND1,False,True
SCAPER,False,True
SCD,False,True
SCML1,False,True
SCN10A,False,True
SCN2B,False,True
SCN3A,False,True
SCN4B,False,True
SCP2,False,True
SCPEP1,False,True
SDC1,True,False
SDC2,False,True
SDC4,False,True
SDHA,False,False
SDHAF3,False,True
SDHB,False,True
SDHC,False,True
SEC23A,False,True
SEC61A1,False,True
SEC63,False,True
SEL1L3,False,True
SELENBP1,True,False
SELENOH,True,False
SELENOM,False,True
SELENOP,False,True
SELL,False,True
SELPLG,False,True
SEMA3B,False,True
SEMA6D,False,True
SENP1,True,False
SENP7,True,True
SEPTIN10,False,True
SEPTIN2,False,True
SEPTIN4,False,True
SEPTIN6,False,True
SERBP1,False,True
SERINC3,False,True
SERPINA4,False,True
SERPINB2,True,False
SERPINE1,True,True
SERPINF1,False,True
SERTAD2,False,True
SETD1A,True,False
SETD9,False,True
SF3A1,False,True
SF3B2,False,True
SFN,True,False
SFPQ,False,True
SFRP1,True,True
SFRP2,False,True
SFXN4,False,True
SGK1,True,True
SGPP1,False,True
SGTA,False,True
SH2B3,False,True
SH2D1A,False,True
SH3BP5,False,True
SH3KBP1,False,True
SHC1,False,True
SIAH1,True,True
SIGLEC12,False,True
SIK1,True,False
SIN3A,False,True
SIN3B,True,False
SIRPA,False,True
SIRT1,True,True
SIRT2,True,True
SIRT3,True,True
SIRT4,False,True
SIRT5,False,True
SIRT6,True,True
SIRT7,True,True
SIT1,False,True
SIX1,True,False
SIX6,True,False
SKAP2,False,True
SKIC2,False,True
SKIC8,False,True
SKIL,False,True
SKP2,True,False
SLAMF7,False,True
SLBP,False,True
SLC12A2,False,True
SLC12A6,False,True
SLC13A1,False,True
SLC13A3,True,False
SLC14A1,False,True
SLC15A4,False,True
SLC16A14,False,True
SLC16A3,False,True
SLC16A7,True,False
SLC19A1,False,True
SLC25A11,False,True
SLC25A12,False,True
SLC25A19,False,True
SLC25A27,False,True
SLC25A28,False,True
SLC25A5,True,False
SLC26A6,False,True
SLC27A3,False,True
SLC2A13,False,True
SLC31A2,True,False
SLC38A1,False,True
SLC39A11,False,True
SLC41A1,False,True
SLC43A2,False,True
SLC44A2,False,True
SLC4A4,False,True
SLC52A1,True,False
SLC5A2,True,False
SLC6A3,False,True
SLC7A5,False,True
SLC7A6,False,True
SLC9A2,False,True
SLCO3A1,False,True
SLPI,False,True
SLU7,False,True
SLX1B,False,True
SMAD1,True,False
SMAD2,True,True
SMAD3,True,True
SMAD4,False,True
SMAD5,True,False
SMAD6,True,False
SMARCA2,True,False
SMARCA4,True,True
SMARCA5,False,True
SMARCB1,True,False
SMARCD1,True,False
SMARCE1,False,True
SMC1A,True,False
SMC2,True,False
SMC3,False,True
SMC4,False,True
SMC5,False,True
SMCHD1,False,True
SMG1,True,False
SMNDC1,False,True
SMOC1,False,True
SMOC2,False,True
SMURF2,True,False
SNAI1,True,True
SNAI2,False,True
SNAP23,False,True
SNAPC1,False,True
SNCA,False,True
SNCG,False,True
SNED1,False,True
SNRNP27,False,True
SNRNP70,False,True
SNRPN,False,True
SNTG2,False,True
SNW1,False,True
SOCS1,True,False
SOCS2,False,True
SOCS3,False,True
SOD1,True,True
SOD2,True,True
SOD3,False,True
SON,False,True
SORBS2,True,False
SORD,False,True
SORT1,False,True
SOS2,False,True
SOX1,True,False
SOX13,False,True
SOX15,False,True
SOX2,True,True
SOX4,True,True
SOX5,True,False
SOX6,False,True
SP1,True,True
SP100,False,True
SPAG9,True,False
SPARC,True,False
SPATS2L,False,True
SPHK1,True,False
SPHK2,False,True
SPI1,True,False
SPIN1,True,False
SPON1,False,True
SPOP,True,False
SPP1,False,True
SPRTN,False,True
SPRY2,False,True
SPTBN1,False,True
SPTSSA,False,True
SPZ1,False,True
SQSTM1,False,True
SRC,True,False
SREBF1,True,False
SREK1,False,True
SRF,True,False
SRI,False,True
SRP54,False,True
SRP68,False,True
SRP72,False,True
SRRM2,False,True
SRSF1,True,True
SRSF10,False,True
SRSF11,False,True
SRSF2,True,False
SRSF3,True,False
SRSF5,False,True
SRSF6,False,True
SSNA1,False,True
SST,False,True
SSTR1,False,True
SSTR2,False,True
SSTR3,False,True
SSTR5,False,True
SSX2,True,False
ST13,False,True
ST6GAL1,False,True
ST6GALNAC2,False,True
ST8SIA1,False,True
ST8SIA5,False,True
STAG1,False,True
STAG2,True,True
STARD13,False,True
STAT1,True,False
STAT3,True,True
STAT5A,True,True
STAT5B,True,True
STAT6,True,False
STIM1,True,False
STK10,False,True
STK17A,False,True
STK24,False,True
STK25,False,True
STK32C,True,False
STK38,False,True
STK4,True,True
STK40,True,False
STN1,True,False
STOM,False,True
STRADB,False,True
STUB1,True,True
STX5,False,True
STX6,False,True
STX7,False,True
STYX,False,True
SUB1,False,True
SUCLA2,False,True
SUCLG1,False,True
SUMO1,False,True
SUMO2,True,True
SUMO3,True,True
SUN1,False,True
SUPT5H,True,False
SUPV3L1,False,True
SURF1,False,True
SUV39H1,True,False
SUZ12,True,False
SVEP1,False,True
SYAP1,False,True
SYDE2,False,True
SYK,True,False
SYN2,False,True
SYNGR1,False,True
SYT1,True,False
SYT7,True,False
TACC3,True,False
TAF5,False,True
TAF6L,False,True
TAF9,False,True
TAFA5,False,True
TAGLN,True,False
TARDBP,False,True
TARS1,False,True
TAS2R16,False,True
TAX1BP3,False,True
TBC1D1,False,True
TBC1D8B,False,True
TBC1D9B,False,True
TBCA,False,True
TBK1,True,True
TBKBP1,False,True
TBL1X,False,True
TBL3,False,True
TBP,False,True
TBPL1,True,False
TBX2,True,False
TBX3,True,True
TBXA2R,False,True
TCAF1,False,True
TCEAL1,False,True
TCERG1,False,True
TCF3,False,True
TCIRG1,False,True
TEAD1,True,False
TEAD4,True,False
TELO2,False,True
TEP1,False,True
TERC,False,True
TERF1,False,True
TERF2,True,True
TERT,True,True
TESK1,False,True
TFAP2A,False,True
TFDP1,True,True
TFDP2,False,True
TFG,True,False
TGFA,False,True
TGFB1,False,True
TGFB1I1,True,False
TGFB2,True,False
TGFBI,True,False
TGFBR1,True,True
TGFBR2,True,True
TGFBR3,False,True
TGIF1,False,True
TGM2,False,True
TGOLN2,False,True
TH,False,True
THRB,True,False
THY1,False,True
TIAM1,False,True
TICAM1,False,True
TIGAR,True,False
TIMELESS,True,True
TIMM17A,False,True
TIMM21,False,True
TIMM23,False,False
TIMM8A,False,True
TIMP1,False,True
TIMP2,False,True
TIRAP,False,True
TJP2,False,True
TLE1,False,True
TLN1,False,True
TLN2,False,True
TLR1,False,True
TLR10,True,True
TLR2,True,True
TLR3,True,True
TLR4,True,True
TLR5,False,True
TLR7,False,True
TLR8,True,True
TM2D1,False,True
TM4SF1,False,True
TMBIM4,False,True
TMBIM6,False,True
TMEM123,False,True
TMEM131L,False,True
TMEM167B,False,True
TMEM18,False,True
TMEM185A,False,True
TMEM47,False,True
TMEM9,False,True
TMEM9B,True,False
TMPO,False,True
TMPRSS2,False,True
TMTC2,False,True
TMX1,False,True
TNF,False,True
TNFAIP8,False,True
TNFRSF10B,False,True
TNFRSF21,False,True
TNFRSF4,False,True
TNFSF13,True,False
TNFSF14,False,True
TNFSF15,True,False
TNFSF8,False,True
TNKS2,False,True
TNNI3K,False,True
TNNT1,False,True
TNRC6A,False,True
TOB1,False,True
TOLLIP,False,True
TOM1,True,False
TOMM20,False,True
TOMM40,False,True
TOP1,True,True
TOP2B,False,True
TOP3A,True,False
TOP3B,False,True
TOPBP1,True,False
TOPORS,False,True
TOX,False,True
TP53,True,True
TP53BP1,True,True
TP53BP2,True,False
TP53I11,False,True
TP53I3,True,False
TP53INP1,True,True
TP53TG1,False,True
TP63,True,True
TP73,False,True
TPBG,False,True
TPD52L2,False,True
TPI1,False,True
TPM3,False,True
TPP1,True,False
TPP2,False,True
TPPP,False,True
TPPP3,False,True
TPR,True,False
TPST2,False,True
TPX2,True,False
TRA2B,True,False
TRAF1,False,True
TRAK2,False,True
TRAM2,False,True
TRAP1,False,True
TRAPPC10,False,True
TRDMT1,True,False
TRIB2,False,True
TRIM23,False,True
TRIM28,True,False
TRIM33,False,True
TRIM38,False,True
TRIM55,False,True
TRIM58,False,True
TRIM72,False,True
TRIO,False,True
TRIOBP,False,True
TRIP12,False,True
TRMT112,False,True
TRPM7,True,False
TRPM8,True,False
TRPV1,False,True
TRRAP,True,False
TSC22D1,True,True
TSC22D3,False,True
TSNAX,False,True
TSPAN5,False,True
TSPAN6,False,True
TSPYL2,False,True
TST,False,True
TTC4,False,True
TTC9,False,True
TTF2,False,True
TTK,True,False
TTLL12,False,True
TTR,False,True
TUBA3C,False,True
TUBB,False,True
TUBB2A,False,True
TUBB6,False,True
TWF1,False,True
TWIST1,True,False
TWIST2,True,False
TXK,False,True
TXN,True,True
TXNDC11,False,True
TXNDC9,False,True
TXNIP,True,True
TXNRD1,False,True
TYK2,True,False
TYMS,True,True
U2AF1,False,True
UBA2,False,True
UBE2B,False,True
UBE2C,True,False
UBE2D2,False,True
UBE2D3,False,True
UBE2H,False,True
UBE2I,True,False
UBE2M,False,True
UBE2N,True,False
UBE2S,False,True
UBE2V1,True,False
UBE2V2,True,False
UBE3A,True,False
UBL3,False,True
UBL5,False,True
UBP1,False,True
UBR5,False,True
UBTD1,True,False
UCHL1,False,True
UCHL3,False,True
UCP1,False,True
UCP2,False,True
UCP3,False,True
UGP2,False,True
UHRF1,True,False
ULK3,True,False
UPF1,False,True
UPF2,False,True
UPF3A,False,True
UQCRB,False,True
UQCRC1,False,True
UQCRC2,False,True
UQCRFS1,False,True
UQCRH,False,True
URM1,False,True
UROS,False,True
USE1,False,True
USF2,False,True
USO1,False,True
USP1,True,True
USP10,False,True
USP13,False,True
USP14,False,True
USP2-AS1,False,True
USP25,False,True
USP28,True,False
USP3,False,True
USP42,False,True
USP46,False,True
USP54,False,True
USP6,False,True
UTP6,True,False
UTS2,False,True
UXS1,False,True
UXT,False,True
VAMP3,False,True
VAMP4,False,True
VASH1,False,True
VAT1,False,True
VCAN,True,True
VCL,False,True
VCP,False,True
VDAC1,False,False
VDAC1P1,False,True
VDR,True,False
VEGFA,True,True
VEGFB,False,True
VEGFC,False,True
VEGFD,False,True
VENTX,True,False
VGLL4,False,True
VHL,False,True
VIM,False,True
VLDLR,False,True
VPS26A,False,True
VRK2,False,True
VRK3,False,True
VWF,False,True
WDR12,False,True
WDR33,False,True
WDR4,False,True
WDR6,False,True
WDR77,False,True
WDR87,False,True
WDR91,False,True
WEE1,True,False
WFS1,False,True
WIF1,True,True
WIPF1,False,True
WIPI1,True,False
WNK1,False,True
WNT1,False,True
WNT10A,False,True
WNT10B,False,True
WNT11,False,True
WNT16,True,True
WNT2,True,True
WNT2B,False,True
